age,educational-num,capital-gain,capital-loss,hours-per-week,education,marital-status,occupation,gender,income_>50K
73,9,0,0,12,HS-grad,Widowed,Other-service,Female,0
46,12,0,0,40,Assoc-acdm,Married-civ-spouse,Craft-repair,Male,1
35,9,0,0,40,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,0
38,10,0,0,58,Some-college,Divorced,Craft-repair,Male,0
29,9,2635,0,40,HS-grad,Married-civ-spouse,Transport-moving,Male,0
33,9,0,0,35,HS-grad,Married-civ-spouse,Craft-repair,Male,0
45,10,0,0,50,Some-college,Never-married,Farming-fishing,Male,0
41,9,0,0,20,HS-grad,Married-civ-spouse,Sales,Female,0
33,9,0,0,45,HS-grad,Divorced,Sales,Male,0
29,9,0,0,60,HS-grad,Married-civ-spouse,Transport-moving,Male,0
43,9,0,0,40,HS-grad,Married-civ-spouse,Exec-managerial,Male,0
27,9,0,0,40,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,0
17,7,0,0,16,11th,Never-married,Other-service,Male,0
36,9,0,0,50,HS-grad,Married-civ-spouse,Sales,Male,0
42,13,7298,0,40,Bachelors,Married-civ-spouse,Sales,Male,1
52,9,0,0,60,HS-grad,Married-civ-spouse,Farming-fishing,Male,0
31,9,0,0,47,HS-grad,Divorced,Protective-serv,Male,1
23,9,0,0,35,HS-grad,Married-civ-spouse,Adm-clerical,Female,0
74,15,0,0,20,Prof-school,Widowed,Adm-clerical,Female,0
40,11,7688,0,44,Assoc-voc,Married-civ-spouse,Exec-managerial,Male,1
70,10,0,0,20,Some-college,Married-civ-spouse,Exec-managerial,Male,1
40,9,0,0,40,HS-grad,Never-married,Craft-repair,Male,0
55,5,99999,0,37,9th,Divorced,Craft-repair,Female,1
24,9,0,0,40,HS-grad,Married-civ-spouse,,Male,0
41,14,0,0,60,Masters,Married-civ-spouse,Exec-managerial,Male,1
44,15,0,0,60,Prof-school,Married-civ-spouse,Prof-specialty,Male,1
41,10,0,0,40,Some-college,Married-civ-spouse,Farming-fishing,Male,1
40,11,0,0,40,Assoc-voc,Married-civ-spouse,Craft-repair,Male,1
20,9,0,0,35,HS-grad,Never-married,,Female,0
62,9,0,0,40,HS-grad,Widowed,Craft-repair,Male,0
31,14,0,0,50,Masters,Divorced,Exec-managerial,Female,1
32,10,0,0,40,Some-college,Married-civ-spouse,Adm-clerical,Female,1
66,9,0,0,40,HS-grad,Widowed,,Female,0
23,11,0,0,40,Assoc-voc,Never-married,Adm-clerical,Female,0
52,9,0,0,60,HS-grad,Married-civ-spouse,Exec-managerial,Male,1
41,10,3942,0,40,Some-college,Married-civ-spouse,Sales,Male,0
61,9,0,0,37,HS-grad,Married-civ-spouse,,Male,0
29,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,1
34,9,0,0,48,HS-grad,Never-married,Craft-repair,Male,0
21,10,0,0,40,Some-college,Never-married,Craft-repair,Male,0
27,13,0,0,45,Bachelors,Married-civ-spouse,Adm-clerical,Male,0
57,9,0,0,36,HS-grad,Widowed,Adm-clerical,Female,0
40,10,0,0,30,Some-college,Divorced,,Female,0
48,13,0,0,44,Bachelors,Married-civ-spouse,Prof-specialty,Male,1
53,7,0,0,40,11th,Married-civ-spouse,Handlers-cleaners,Male,0
23,9,0,0,40,HS-grad,Never-married,,Female,0
37,10,0,0,20,Some-college,Divorced,Tech-support,Female,0
27,10,0,0,40,Some-college,Never-married,Tech-support,Male,0
41,7,0,0,40,11th,Married-spouse-absent,Machine-op-inspct,Male,0
40,9,0,0,20,HS-grad,Married-civ-spouse,Transport-moving,Male,0
24,14,0,0,40,Masters,Never-married,Adm-clerical,Female,0
44,9,0,0,65,HS-grad,Married-civ-spouse,Craft-repair,Male,1
63,3,0,0,19,5th-6th,Widowed,Other-service,Female,0
25,11,0,0,40,Assoc-voc,Never-married,Adm-clerical,Female,0
36,9,0,0,60,HS-grad,Divorced,Transport-moving,Male,0
31,13,0,0,40,Bachelors,Never-married,Adm-clerical,Female,0
20,9,0,0,40,HS-grad,Never-married,Transport-moving,Male,0
23,13,0,0,25,Bachelors,Never-married,Prof-specialty,Female,0
35,15,0,0,80,Prof-school,Married-civ-spouse,Prof-specialty,Male,1
23,5,0,0,40,9th,Married-spouse-absent,Craft-repair,Male,0
24,9,0,0,50,HS-grad,Never-married,Handlers-cleaners,Female,0
36,15,0,0,50,Prof-school,Married-civ-spouse,Prof-specialty,Male,1
23,5,0,0,20,9th,Never-married,Other-service,Male,0
24,9,0,0,40,HS-grad,Never-married,Craft-repair,Male,0
64,10,15024,0,50,Some-college,Married-civ-spouse,Exec-managerial,Male,1
29,11,0,0,40,Assoc-voc,Married-civ-spouse,Protective-serv,Male,1
33,9,0,0,40,HS-grad,Never-married,Craft-repair,Male,0
73,13,0,0,40,Bachelors,Divorced,Exec-managerial,Female,1
27,7,0,0,42,11th,Married-civ-spouse,Machine-op-inspct,Male,0
19,9,0,0,20,HS-grad,Never-married,Adm-clerical,Female,0
43,13,0,0,40,Bachelors,Married-civ-spouse,Craft-repair,Male,1
23,11,0,0,40,Assoc-voc,Never-married,Adm-clerical,Female,0
41,16,0,0,50,Doctorate,Divorced,Sales,Female,1
28,9,0,0,11,HS-grad,Separated,Other-service,Female,0
64,4,0,0,48,7th-8th,Married-civ-spouse,Transport-moving,Male,1
34,12,8614,0,60,Assoc-acdm,Never-married,Adm-clerical,Female,1
31,9,3137,0,45,HS-grad,Married-civ-spouse,Farming-fishing,Male,0
22,10,0,0,40,Some-college,Never-married,,Female,0
49,16,0,0,60,Doctorate,Married-civ-spouse,Sales,Male,0
21,10,0,0,30,Some-college,Never-married,,Male,0
34,10,0,0,40,Some-college,Separated,Exec-managerial,Female,0
45,9,0,0,45,HS-grad,Married-civ-spouse,Craft-repair,Male,0
28,8,0,0,40,12th,Divorced,Farming-fishing,Male,0
43,5,0,0,84,9th,Married-civ-spouse,Adm-clerical,Male,0
50,9,15024,0,55,HS-grad,Married-civ-spouse,Sales,Male,1
18,10,0,0,40,Some-college,Never-married,Adm-clerical,Male,0
22,9,0,0,40,HS-grad,Married-civ-spouse,Machine-op-inspct,Female,0
65,14,0,0,40,Masters,Married-civ-spouse,Adm-clerical,Female,1
42,9,0,0,32,HS-grad,Divorced,,Female,0
23,10,0,0,35,Some-college,Never-married,Sales,Female,0
28,9,0,0,40,HS-grad,Never-married,Machine-op-inspct,Female,0
49,13,0,1902,50,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
62,13,0,0,40,Bachelors,Married-civ-spouse,Machine-op-inspct,Male,0
62,9,0,0,60,HS-grad,Married-civ-spouse,Exec-managerial,Male,0
32,9,0,0,40,HS-grad,Married-civ-spouse,Prof-specialty,Male,0
18,10,0,0,25,Some-college,Never-married,Other-service,Male,0
32,13,0,0,60,Bachelors,Married-civ-spouse,Sales,Male,1
60,9,0,0,50,HS-grad,Married-civ-spouse,Sales,Male,0
20,10,2176,0,40,Some-college,Never-married,Machine-op-inspct,Female,0
42,10,0,0,36,Some-college,Married-civ-spouse,Prof-specialty,Female,0
35,9,0,0,35,HS-grad,Married-civ-spouse,Tech-support,Female,1
39,7,0,0,40,11th,Married-civ-spouse,Other-service,Male,0
43,13,0,0,60,Bachelors,Married-civ-spouse,Handlers-cleaners,Male,0
41,10,0,0,40,Some-college,Married-civ-spouse,Craft-repair,Male,0
38,15,0,0,50,Prof-school,Married-civ-spouse,Prof-specialty,Female,1
37,11,8614,0,45,Assoc-voc,Divorced,Prof-specialty,Female,1
52,11,0,0,50,Assoc-voc,Married-civ-spouse,,Male,1
48,7,0,0,40,11th,Married-civ-spouse,Machine-op-inspct,Male,0
36,13,0,1485,50,Bachelors,Married-civ-spouse,Prof-specialty,Male,1
36,13,0,0,40,Bachelors,Married-civ-spouse,Prof-specialty,Male,0
31,10,0,0,40,Some-college,Divorced,Craft-repair,Male,0
56,10,0,0,60,Some-college,Married-civ-spouse,Farming-fishing,Male,1
48,9,0,0,40,HS-grad,Married-civ-spouse,Other-service,Male,0
51,13,0,2559,50,Bachelors,Divorced,Exec-managerial,Male,1
25,5,2907,0,40,9th,Never-married,Handlers-cleaners,Male,0
25,12,0,0,37,Assoc-acdm,Married-civ-spouse,Adm-clerical,Female,1
58,13,0,0,40,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
38,10,0,0,40,Some-college,Never-married,Exec-managerial,Female,0
19,9,0,0,35,HS-grad,Never-married,Sales,Male,0
57,11,0,0,5,Assoc-voc,Married-civ-spouse,,Female,0
34,1,0,0,25,Preschool,Never-married,Adm-clerical,Female,0
52,11,0,0,56,Assoc-voc,Married-civ-spouse,Transport-moving,Male,0
43,10,0,0,50,Some-college,Never-married,Exec-managerial,Female,0
27,9,0,0,60,HS-grad,Married-civ-spouse,Transport-moving,Male,0
55,10,0,0,40,Some-college,Divorced,Adm-clerical,Female,0
24,11,0,0,40,Assoc-voc,Married-civ-spouse,Adm-clerical,Female,0
27,10,0,0,40,Some-college,Married-civ-spouse,Sales,Male,0
37,9,0,0,50,HS-grad,Married-civ-spouse,Craft-repair,Male,0
75,13,25124,0,16,Bachelors,Widowed,,Female,1
40,9,0,0,30,HS-grad,Separated,Handlers-cleaners,Male,0
18,10,0,0,22,Some-college,Never-married,Adm-clerical,Female,0
52,10,0,0,40,Some-college,Married-civ-spouse,Machine-op-inspct,Male,0
58,7,0,0,40,11th,Widowed,Machine-op-inspct,Female,0
34,13,0,0,30,Bachelors,Married-civ-spouse,Protective-serv,Male,0
42,10,0,0,25,Some-college,Married-civ-spouse,Sales,Male,1
43,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,0
56,13,0,0,45,Bachelors,Married-civ-spouse,Prof-specialty,Male,0
34,13,0,0,38,Bachelors,Separated,Exec-managerial,Female,0
61,4,0,0,40,7th-8th,Married-civ-spouse,Transport-moving,Male,0
38,13,0,0,40,Bachelors,Married-civ-spouse,Prof-specialty,Male,1
30,3,0,0,40,5th-6th,Married-civ-spouse,Craft-repair,Male,0
18,9,0,0,3,HS-grad,Never-married,,Female,0
46,9,0,0,50,HS-grad,Married-civ-spouse,Sales,Male,0
35,11,0,0,40,Assoc-voc,Married-civ-spouse,Other-service,Male,0
36,12,0,0,45,Assoc-acdm,Married-civ-spouse,Craft-repair,Male,0
25,9,0,0,40,HS-grad,Never-married,Other-service,Female,0
24,7,0,0,36,11th,Never-married,Sales,Female,0
19,5,0,0,25,9th,Never-married,Handlers-cleaners,Male,0
41,13,0,0,40,Bachelors,Never-married,Prof-specialty,Male,0
50,13,15024,0,40,Bachelors,Married-civ-spouse,Tech-support,Male,1
37,10,0,0,40,Some-college,Married-civ-spouse,Craft-repair,Male,0
48,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,0
45,16,0,3004,35,Doctorate,Divorced,Prof-specialty,Female,1
21,10,0,0,40,Some-college,Never-married,,Male,0
33,16,0,0,45,Doctorate,Never-married,Prof-specialty,Male,1
51,9,0,0,40,HS-grad,Divorced,Machine-op-inspct,Female,0
33,9,0,0,40,HS-grad,Never-married,Machine-op-inspct,Female,0
52,9,0,0,40,HS-grad,Divorced,Adm-clerical,Female,0
24,13,0,0,20,Bachelors,Married-civ-spouse,Prof-specialty,Male,0
58,9,0,0,36,HS-grad,Divorced,Sales,Male,0
27,9,0,0,50,HS-grad,Married-civ-spouse,Transport-moving,Male,0
49,13,0,0,40,Bachelors,Divorced,Prof-specialty,Female,1
19,6,0,0,40,10th,Never-married,Craft-repair,Male,0
23,13,0,0,38,Bachelors,Never-married,Adm-clerical,Female,0
66,14,0,0,20,Masters,Married-civ-spouse,Exec-managerial,Male,1
20,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,0
22,11,0,0,50,Assoc-voc,Never-married,Prof-specialty,Male,0
56,4,0,0,20,7th-8th,Divorced,Sales,Male,0
35,9,0,0,40,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,0
19,10,0,0,15,Some-college,Never-married,,Male,0
83,9,0,0,8,HS-grad,Widowed,Exec-managerial,Male,0
46,9,0,0,60,HS-grad,Married-civ-spouse,Prof-specialty,Male,0
36,12,0,0,50,Assoc-acdm,Separated,Exec-managerial,Male,0
20,9,0,0,40,HS-grad,Never-married,Adm-clerical,Female,0
24,12,0,0,40,Assoc-acdm,Never-married,Craft-repair,Male,0
35,10,0,0,50,Some-college,Never-married,Sales,Male,0
17,7,0,0,16,11th,Never-married,Handlers-cleaners,Female,0
21,10,0,0,20,Some-college,Never-married,Sales,Female,0
31,7,0,0,30,11th,Never-married,Other-service,Male,0
54,9,0,0,40,HS-grad,Married-civ-spouse,Exec-managerial,Male,1
58,12,0,0,36,Assoc-acdm,Divorced,Prof-specialty,Male,0
50,12,3103,0,40,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Male,1
22,9,0,0,40,HS-grad,Never-married,Transport-moving,Male,0
38,13,0,0,50,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
52,9,0,0,40,HS-grad,Widowed,Priv-house-serv,Female,0
51,10,0,0,36,Some-college,Widowed,Machine-op-inspct,Female,0
62,9,0,0,48,HS-grad,Married-civ-spouse,Sales,Female,0
67,9,0,0,60,HS-grad,Married-civ-spouse,Farming-fishing,Male,0
62,9,0,0,45,HS-grad,Married-civ-spouse,Exec-managerial,Male,1
40,10,0,0,40,Some-college,Married-civ-spouse,Farming-fishing,Male,0
54,9,0,0,45,HS-grad,Divorced,Handlers-cleaners,Male,0
43,4,0,0,25,7th-8th,Married-civ-spouse,Other-service,Male,0
31,9,0,0,30,HS-grad,Never-married,Machine-op-inspct,Male,0
49,9,0,0,40,HS-grad,Married-civ-spouse,Transport-moving,Male,0
32,10,0,0,40,Some-college,Divorced,Craft-repair,Male,0
38,11,0,0,42,Assoc-voc,Married-civ-spouse,Prof-specialty,Male,0
25,5,0,0,40,9th,Never-married,Handlers-cleaners,Male,0
63,9,4064,0,40,HS-grad,Married-civ-spouse,Sales,Male,0
27,3,0,0,75,5th-6th,Never-married,Other-service,Male,0
54,13,0,0,40,Bachelors,Married-civ-spouse,Prof-specialty,Male,1
63,9,0,0,40,HS-grad,Divorced,Exec-managerial,Female,0
74,9,0,2149,20,HS-grad,Married-civ-spouse,Sales,Male,0
25,9,0,0,40,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,0
49,9,0,0,40,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,0
26,9,0,0,50,HS-grad,Married-civ-spouse,Craft-repair,Male,0
39,14,0,0,50,Masters,Married-civ-spouse,Prof-specialty,Female,1
24,9,0,0,40,HS-grad,Never-married,Machine-op-inspct,Male,0
50,13,0,0,40,Bachelors,Divorced,Other-service,Male,0
34,9,0,0,38,HS-grad,Divorced,Exec-managerial,Female,0
22,10,0,0,10,Some-college,Never-married,Adm-clerical,Female,0
19,9,3781,0,40,HS-grad,Married-civ-spouse,Sales,Male,0
51,1,0,0,30,Preschool,Never-married,Machine-op-inspct,Male,0
20,9,0,0,30,HS-grad,Never-married,Adm-clerical,Female,0
29,10,0,0,8,Some-college,Divorced,,Female,0
47,15,0,2415,45,Prof-school,Married-civ-spouse,Prof-specialty,Male,1
29,13,0,0,40,Bachelors,Married-civ-spouse,Prof-specialty,Male,1
67,14,0,0,48,Masters,Married-civ-spouse,Sales,Male,1
38,6,0,3770,40,10th,Separated,Adm-clerical,Male,0
56,6,0,0,40,10th,Married-civ-spouse,Machine-op-inspct,Male,0
50,6,0,0,40,10th,Separated,Adm-clerical,Female,0
48,10,0,0,40,Some-college,Divorced,Exec-managerial,Female,0
54,13,0,0,35,Bachelors,Married-civ-spouse,Sales,Male,1
41,13,0,0,40,Bachelors,Married-civ-spouse,Prof-specialty,Female,1
49,10,0,0,40,Some-college,Divorced,Tech-support,Male,0
51,13,0,0,60,Bachelors,Married-civ-spouse,Sales,Male,0
56,13,0,0,50,Bachelors,Divorced,Prof-specialty,Female,0
39,9,0,0,40,HS-grad,Divorced,Adm-clerical,Female,0
41,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,1
75,10,0,2149,35,Some-college,Married-civ-spouse,Exec-managerial,Male,0
38,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,1
21,13,0,0,35,Bachelors,Married-civ-spouse,Sales,Female,0
43,13,0,0,50,Bachelors,Married-civ-spouse,Sales,Male,0
41,13,0,0,40,Bachelors,Married-civ-spouse,Farming-fishing,Male,0
37,13,0,0,70,Bachelors,Separated,Other-service,Male,0
21,9,0,0,40,HS-grad,Married-spouse-absent,Adm-clerical,Female,0
51,10,0,0,36,Some-college,Divorced,Exec-managerial,Female,0
48,13,0,0,45,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
54,10,15024,0,60,Some-college,Married-civ-spouse,Transport-moving,Male,1
36,7,0,0,40,11th,Married-civ-spouse,Machine-op-inspct,Male,0
52,13,0,0,40,Bachelors,Separated,Exec-managerial,Female,0
36,10,0,0,40,Some-college,Married-civ-spouse,Craft-repair,Male,1
46,9,0,0,40,HS-grad,Married-civ-spouse,,Female,1
27,9,0,0,40,HS-grad,Never-married,,Male,0
68,10,0,0,30,Some-college,Divorced,Exec-managerial,Male,0
25,9,0,0,40,HS-grad,Divorced,Craft-repair,Male,0
45,9,0,0,40,HS-grad,Never-married,Other-service,Female,0
28,13,0,1980,35,Bachelors,Never-married,Tech-support,Female,0
49,10,0,1977,50,Some-college,Married-civ-spouse,Sales,Male,1
20,11,0,0,25,Assoc-voc,Never-married,Tech-support,Female,0
51,9,0,0,40,HS-grad,Divorced,Sales,Male,0
58,5,0,0,40,9th,Married-civ-spouse,Handlers-cleaners,Male,0
44,11,0,0,40,Assoc-voc,Divorced,Machine-op-inspct,Male,0
48,7,0,0,30,11th,Never-married,Other-service,Female,0
30,9,0,0,40,HS-grad,Never-married,Adm-clerical,Male,0
25,10,0,0,40,Some-college,Never-married,Adm-clerical,Female,0
38,11,0,0,48,Assoc-voc,Married-civ-spouse,Prof-specialty,Male,0
28,12,0,0,40,Assoc-acdm,Widowed,Prof-specialty,Male,0
19,9,0,0,40,HS-grad,Never-married,Adm-clerical,Male,0
30,9,0,0,80,HS-grad,Never-married,Sales,Male,0
23,9,0,0,75,HS-grad,Never-married,Exec-managerial,Male,0
25,9,0,0,20,HS-grad,Separated,Other-service,Female,0
35,10,0,0,84,Some-college,Never-married,Other-service,Male,0
17,6,0,0,40,10th,Never-married,,Female,0
46,9,0,0,38,HS-grad,Divorced,Exec-managerial,Female,1
24,9,0,0,38,HS-grad,Never-married,Sales,Male,0
31,10,0,0,50,Some-college,Married-civ-spouse,Adm-clerical,Male,1
20,10,0,0,40,Some-college,Never-married,Protective-serv,Male,0
51,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,0
23,13,0,0,40,Bachelors,Never-married,Prof-specialty,Female,0
29,11,0,0,40,Assoc-voc,Married-civ-spouse,Exec-managerial,Male,1
33,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,0
41,10,0,0,40,Some-college,Married-civ-spouse,Protective-serv,Male,1
50,15,0,0,36,Prof-school,Married-civ-spouse,Prof-specialty,Male,1
23,11,0,0,30,Assoc-voc,Never-married,,Female,0
22,10,0,0,25,Some-college,Never-married,,Female,0
54,13,0,0,40,Bachelors,Married-civ-spouse,Sales,Male,0
52,9,0,0,40,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,0
55,13,0,0,35,Bachelors,Married-civ-spouse,Other-service,Male,0
36,11,0,0,40,Assoc-voc,Never-married,Prof-specialty,Female,0
39,13,0,0,40,Bachelors,Married-civ-spouse,Prof-specialty,Male,1
40,12,0,0,45,Assoc-acdm,Never-married,Adm-clerical,Female,0
38,8,0,0,56,12th,Married-civ-spouse,Protective-serv,Male,1
55,9,0,0,50,HS-grad,Married-civ-spouse,Craft-repair,Male,1
77,9,0,0,6,HS-grad,Married-civ-spouse,Exec-managerial,Male,0
59,7,7298,0,40,11th,Married-civ-spouse,Adm-clerical,Male,1
35,9,0,0,40,HS-grad,Married-civ-spouse,Transport-moving,Male,0
37,9,0,0,35,HS-grad,Never-married,Craft-repair,Male,0
23,9,0,0,50,HS-grad,Married-civ-spouse,Other-service,Male,0
32,10,0,0,60,Some-college,Married-civ-spouse,Craft-repair,Male,1
44,9,0,0,40,HS-grad,Never-married,Machine-op-inspct,Female,0
25,13,0,0,40,Bachelors,Never-married,Prof-specialty,Male,0
69,6,0,0,28,10th,Separated,Machine-op-inspct,Female,0
31,9,0,0,40,HS-grad,Never-married,Sales,Female,0
37,10,0,0,45,Some-college,Divorced,Adm-clerical,Female,0
41,14,0,0,45,Masters,Married-civ-spouse,Prof-specialty,Male,1
32,13,0,0,32,Bachelors,Never-married,Sales,Male,0
30,9,0,0,40,HS-grad,Never-married,Adm-clerical,Female,0
33,10,0,0,40,Some-college,Widowed,Adm-clerical,Female,0
39,7,0,0,40,11th,Married-civ-spouse,Machine-op-inspct,Male,0
45,9,0,0,40,HS-grad,Divorced,Other-service,Female,0
29,12,0,0,13,Assoc-acdm,Divorced,Other-service,Female,0
47,15,0,1977,60,Prof-school,Married-civ-spouse,Prof-specialty,Male,1
37,9,1151,0,40,HS-grad,Divorced,Tech-support,Female,0
63,9,0,0,20,HS-grad,Married-civ-spouse,Transport-moving,Female,0
63,15,15024,0,50,Prof-school,Married-civ-spouse,Prof-specialty,Male,1
25,9,0,0,40,HS-grad,Never-married,Prof-specialty,Male,0
19,8,0,0,20,12th,Never-married,Other-service,Female,0
53,7,0,0,40,11th,Divorced,Other-service,Female,0
17,7,0,0,5,11th,Never-married,,Female,0
21,10,0,0,35,Some-college,Never-married,Tech-support,Female,0
36,13,0,0,40,Bachelors,Married-civ-spouse,Tech-support,Male,0
67,9,991,0,18,HS-grad,Widowed,Sales,Female,0
54,9,0,0,20,HS-grad,Never-married,Other-service,Female,0
36,9,0,0,55,HS-grad,Never-married,Exec-managerial,Male,0
70,10,0,0,40,Some-college,Never-married,Tech-support,Male,0
56,7,0,0,49,11th,Divorced,Craft-repair,Male,0
28,9,0,0,20,HS-grad,Never-married,Adm-clerical,Female,0
51,14,0,1977,50,Masters,Married-civ-spouse,Exec-managerial,Male,1
30,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,0
17,5,1055,0,24,9th,Never-married,Other-service,Male,0
44,11,0,0,40,Assoc-voc,Never-married,Craft-repair,Male,0
20,9,0,0,40,HS-grad,Never-married,Handlers-cleaners,Female,0
30,9,0,0,35,HS-grad,Never-married,Prof-specialty,Male,0
42,10,0,0,40,Some-college,Divorced,Tech-support,Male,0
51,12,0,0,40,Assoc-acdm,Married-civ-spouse,Tech-support,Male,0
46,14,0,0,43,Masters,Divorced,Prof-specialty,Female,0
36,9,3908,0,55,HS-grad,Married-civ-spouse,Craft-repair,Male,0
32,13,0,0,45,Bachelors,Divorced,Sales,Male,0
59,6,0,0,40,10th,Married-spouse-absent,Protective-serv,Male,0
42,13,0,0,45,Bachelors,Separated,Exec-managerial,Male,1
25,13,0,0,38,Bachelors,Married-civ-spouse,Adm-clerical,Female,0
43,9,0,0,40,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,0
18,10,0,0,30,Some-college,Never-married,Other-service,Male,0
51,9,0,0,40,HS-grad,Married-civ-spouse,Adm-clerical,Female,0
23,9,0,0,40,HS-grad,Never-married,,Male,0
59,10,0,0,40,Some-college,Married-civ-spouse,,Male,0
47,14,0,0,40,Masters,Married-civ-spouse,Prof-specialty,Male,1
60,3,0,0,40,5th-6th,Married-civ-spouse,Sales,Male,1
18,14,0,0,60,Masters,Never-married,Prof-specialty,Female,0
38,10,0,0,40,Some-college,Married-civ-spouse,Prof-specialty,Male,0
44,10,0,0,40,Some-college,Married-civ-spouse,Exec-managerial,Male,1
67,7,0,0,40,11th,Widowed,Other-service,Female,0
59,15,27828,0,60,Prof-school,Divorced,Other-service,Male,1
37,13,7298,0,40,Bachelors,Married-civ-spouse,Adm-clerical,Male,1
54,6,0,0,40,10th,Married-civ-spouse,Transport-moving,Male,0
26,9,0,0,32,HS-grad,Never-married,Protective-serv,Female,0
37,9,0,0,44,HS-grad,Never-married,Sales,Male,0
90,9,0,2206,40,HS-grad,Never-married,Other-service,Male,0
21,10,0,0,40,Some-college,Never-married,Adm-clerical,Female,0
49,13,0,0,42,Bachelors,Married-civ-spouse,Protective-serv,Male,1
31,11,0,0,40,Assoc-voc,Never-married,Other-service,Female,0
33,10,0,0,25,Some-college,Never-married,Other-service,Female,0
46,9,0,0,50,HS-grad,Divorced,Farming-fishing,Male,0
46,10,0,0,40,Some-college,Married-civ-spouse,Sales,Male,0
58,9,0,0,50,HS-grad,Married-civ-spouse,Sales,Male,0
18,8,0,0,20,12th,Never-married,Sales,Female,0
40,13,0,0,40,Bachelors,Never-married,Tech-support,Male,0
46,10,0,0,50,Some-college,Married-civ-spouse,Sales,Male,0
35,13,0,0,40,Bachelors,Divorced,Prof-specialty,Male,0
50,13,0,0,60,Bachelors,Married-civ-spouse,Sales,Male,0
58,9,0,0,33,HS-grad,Divorced,Exec-managerial,Male,0
48,14,10520,0,50,Masters,Married-spouse-absent,Exec-managerial,Female,1
40,15,0,0,40,Prof-school,Never-married,Prof-specialty,Female,0
28,9,0,0,40,HS-grad,Divorced,Adm-clerical,Female,0
38,10,0,0,40,Some-college,Divorced,Adm-clerical,Female,0
34,13,0,0,40,Bachelors,Married-civ-spouse,Craft-repair,Male,0
48,3,0,0,40,5th-6th,Divorced,Machine-op-inspct,Female,0
21,9,0,0,45,HS-grad,Never-married,Adm-clerical,Female,0
32,10,0,0,60,Some-college,Married-civ-spouse,Transport-moving,Male,1
29,9,0,0,40,HS-grad,Married-civ-spouse,,Female,0
54,9,0,0,35,HS-grad,Divorced,Sales,Female,0
42,13,0,0,40,Bachelors,Married-civ-spouse,Prof-specialty,Male,1
43,10,0,0,40,Some-college,Married-civ-spouse,Craft-repair,Male,1
25,13,0,0,35,Bachelors,Never-married,Prof-specialty,Male,0
